0100	1101	0001	0000	0000	0000	0000	0000	0000	0000
0110	0101	0001	0000	0010	0010	0010	0010	0010	0010
1001	0100	0001	0110	1001	1000	1000	1000	1010	1110
0001	0100	0111	1001	0000	0010	0010	0110	1001	1000
0001	0000	1000	0010	0100	1001	1000	1000	0000	0010
0001	0000	0110	1101	0111	0001	0000	0010	0110	1101
0001	0100	1011	0000	1000	0010	0110	1001	1000	0110
0001	0000	1100	0011	0100	1001	1000	0000	0100	1011
0001	0000	0000	1100	0111	0001	0010	0010	0010	1110
0011	0010	0010	0010	1010	0110	1001	1000	1000	1000
